 3805     1 14.752 3.734 6.392 
 3806     1 4.833 7.596 2.238 
 3807     1 6.449 1.317 9.993 
 3808     1 0.236 4.755 1.797 
 3809     1 8.362 5.163 6.790 
 3810     1 30.556 6.297 7.760 
 3811     1 5.454 4.827 4.479 
 3812     1 32.789 6.101 1.436 
 3813     1 9.686 4.883 1.543 
 3814     1 7.126 7.417 3.776 
 3815     1 8.631 9.432 2.350 
 3816     1 4.836 5.630 0.675 
 3817     1 16.365 7.460 10.562 
 3818     1 24.115 6.472 3.287 
 3819     1 4.814 2.827 3.443 
 3820     1 9.549 11.136 6.810 
 3821     1 15.896 8.473 3.483 
 3822     1 6.996 7.861 10.746 
 3823     1 8.944 7.428 0.848 
 3824     1 6.789 8.747 2.240 
 3825     1 9.124 8.756 4.244 
 3826     1 6.591 0.530 8.079 
 3827     1 18.214 4.150 2.061 
 3828     1 11.688 7.778 4.847 
 3829     1 18.193 8.675 10.738 
 3830     1 14.514 6.274 9.405 
 3831     1 14.939 2.086 8.636 
 3832     1 8.049 2.449 7.876 
 3833     1 8.754 3.194 0.385 
 3834     1 2.107 1.051 2.363 
 3835     1 16.095 4.953 9.808 
 3836     1 4.726 3.256 6.120 
 3837     1 3.572 10.568 2.879 
 3838     1 8.236 7.308 5.417 
 3839     1 0.154 0.912 8.861 
 3840     1 12.182 8.426 5.641 
 3841     1 8.841 9.817 6.447 
 3842     1 32.347 9.408 1.720 
 3843     1 8.747 1.071 5.841 
 3844     1 9.769 3.082 10.807 
 3845     1 8.997 6.809 3.952 
 3846     1 8.920 0.314 1.828 
 3847     1 12.937 4.517 5.770 
 3848     1 12.945 4.084 5.440 
 3849     1 9.019 10.303 7.181 
 3850     1 5.204 10.785 7.132 
 3851     1 13.718 0.781 9.994 
 3852     1 5.299 10.299 0.258 
 3853     1 27.737 0.161 9.778 
 3854     1 9.480 10.097 4.050 
 3855     1 2.818 3.218 1.423 
 3856     1 14.661 10.711 7.317 
 3857     1 14.477 9.403 0.178 
 3858     1 29.712 3.372 4.575 
 3859     1 7.053 9.716 8.454 
 3860     1 10.309 6.096 5.353 
 3861     1 11.193 8.854 2.095 
 3862     1 1.263 5.558 5.072 
 3863     1 9.464 4.246 8.368 
 3864     1 16.295 0.631 7.175 
 3865     1 5.168 3.044 3.989 
 3866     1 11.884 1.733 0.958 
 3867     1 30.659 8.989 6.312 
 3868     1 14.560 8.369 2.063 
 3869     1 9.111 8.937 2.076 
 3870     1 17.608 0.726 8.061 
 3871     1 11.042 0.143 7.579 
 3872     1 8.083 7.562 2.764 
 3873     1 14.591 2.050 8.950 
 3874     1 6.900 4.377 10.346 
 3875     1 1.424 7.684 6.691 
 3876     1 1.770 0.126 6.942 
 3877     1 7.031 6.877 7.297 
 3878     1 13.910 2.798 5.197 
 3879     1 12.734 2.361 6.481 
 3880     1 6.700 0.662 2.406 
 3881     1 6.560 9.762 10.938 
 3882     1 8.632 10.133 6.814 
 3883     1 4.448 10.233 8.902 
 3884     1 10.409 0.229 3.368 
 3885     1 30.804 2.412 9.217 
 3886     1 12.583 6.098 7.798 
 3887     1 0.140 2.213 4.026 
 3888     1 5.508 0.894 7.860 
 3889     1 17.051 1.739 5.447 
 3890     1 3.239 6.611 1.928 
 3891     1 7.281 4.168 7.646 
 3892     1 1.566 6.044 7.491 
 3893     1 17.205 2.688 4.536 
 3894     1 1.007 10.586 1.339 
 3895     1 3.983 4.231 9.470 
 3896     1 26.070 1.752 7.588 
 3897     1 4.254 9.300 8.505 
 3898     1 7.373 9.699 7.059 
 3899     1 7.850 4.894 9.201 
 3900     1 33.585 5.992 1.800 
 3901     1 7.886 8.636 3.402 
 3902     1 5.753 9.652 3.961 
 3903     1 4.850 4.447 9.560 
 3904     1 31.319 8.487 3.218 
 3905     1 10.265 0.507 4.493 
 3906     1 6.233 4.976 10.203 
 3907     1 13.991 9.849 4.147 
 3908     1 6.504 2.750 4.935 
 3909     1 33.140 3.938 0.385 
 3910     1 10.649 5.436 7.746 
 3911     1 5.554 4.287 0.453 
 3912     1 6.479 7.451 8.395 
 3913     1 3.030 10.363 2.315 
 3914     1 10.310 3.739 0.960 
 3915     1 14.312 0.854 7.678 
 3916     1 7.150 10.678 3.581 
 3917     1 5.560 7.139 9.539 
 3918     1 19.919 3.726 2.786 
 3919     1 10.116 0.870 3.786 
 3920     1 8.979 6.328 3.170 
 3921     1 10.299 9.091 8.626 
 3922     1 12.209 3.493 3.004 
 3923     1 10.104 3.935 7.071 
 3924     1 7.403 0.130 10.123 
 3925     1 1.758 4.984 4.438 
 3926     1 9.105 3.486 4.442 
 3927     1 16.907 3.909 6.345 
 3928     1 4.092 7.597 1.927 
 3929     1 0.254 5.024 7.865 
 3930     1 10.933 0.382 10.453 
 3931     1 9.587 9.146 1.695 
 3932     1 10.044 7.499 6.123 
 3933     1 32.057 4.886 1.834 
 3934     1 12.805 7.951 6.966 
 3935     1 13.574 5.577 4.035 
 3936     1 7.811 10.871 1.755 
 3937     1 18.723 9.693 3.844 
 3938     1 8.690 6.117 4.288 
 3939     1 0.007 10.145 5.708 
 3940     1 6.633 4.429 2.318 
 3941     1 7.687 3.438 9.359 
 3942     1 19.518 9.018 2.364 
 3943     1 0.638 0.033 10.776 
 3944     1 11.852 6.052 4.437 
 3945     1 7.441 1.671 3.785 
 3946     1 6.505 1.007 0.544 
 3947     1 4.532 3.540 3.393 
 3948     1 5.439 2.644 4.184 
 3949     1 4.761 0.097 3.658 
 3950     1 12.939 8.876 8.265 
 3951     1 29.407 3.705 8.926 
 3952     1 4.574 0.192 0.270 
 3953     1 10.775 10.482 0.524 
 3954     1 2.489 10.498 0.310 
 3955     1 5.801 1.208 6.859 
 3956     1 9.644 5.927 7.055 
 3957     1 4.155 11.142 8.368 
 3958     1 8.890 2.996 10.111 
 3959     1 15.313 4.113 8.891 
 3960     1 6.790 9.508 6.440 
 3961     1 7.536 6.492 7.525 
 3962     1 10.442 3.110 2.227 
 3963     1 6.994 9.250 9.861 
 3964     1 9.098 7.527 0.142 
 3965     1 2.406 7.415 3.632 
 3966     1 15.112 6.500 2.609 
 3967     1 9.117 7.063 4.999 
 3968     1 10.146 4.589 10.595 
 3969     1 14.828 5.786 4.506 
 3970     1 14.815 5.790 6.071 
 3971     1 11.098 0.563 8.950 
 3972     1 14.296 10.639 4.425 
 3973     1 8.886 6.888 7.295 
 3974     1 4.630 3.900 9.483 
 3975     1 20.840 8.259 9.651 
 3976     1 15.010 7.271 0.478 
 3977     1 4.983 1.208 10.749 
 3978     1 7.163 7.163 6.745 
 3979     1 6.153 6.843 3.448 
 3980     1 8.736 9.441 5.017 
 3981     1 9.768 3.481 6.547 
 3982     1 9.403 7.041 7.506 
 3983     1 16.684 6.946 7.240 
 3984     1 6.851 8.275 4.105 
 3985     1 30.870 2.903 5.445 
 3986     1 8.365 5.173 10.158 
 3987     1 4.602 3.438 10.295 
 3988     1 8.067 0.653 10.591 
 3989     1 8.457 0.848 2.958 
 3990     1 0.305 2.957 4.011 
 3991     1 13.008 6.712 7.118 
 3992     1 7.757 10.095 4.867 
 3993     1 15.672 7.444 4.971 
 3994     1 16.610 9.283 0.888 
 3995     1 1.234 6.247 3.268 
 3996     1 7.494 0.450 9.467 
 3997     1 10.280 1.654 5.152 
 3998     1 17.777 0.487 6.609 
 3999     1 6.489 4.987 6.955 
 4000     1 12.659 7.494 8.491 
 4001     1 1.405 9.524 9.295 
 4002     1 11.776 3.184 1.525 
 4003     1 5.023 1.804 4.452 
 4004     1 9.366 9.385 1.254 
 4005     1 8.582 0.665 5.850 
 4006     1 16.514 9.589 0.183 
 4007     1 17.420 4.715 10.267 
 4008     1 12.084 2.867 10.180 
 4009     1 3.061 2.260 1.768 
 4010     1 5.349 5.275 6.441 
 4011     1 8.730 2.670 6.592 
 4012     1 8.523 4.969 4.450 
 4013     1 3.494 10.108 5.753 
 4014     1 5.718 7.807 2.726 
 4015     1 28.494 4.731 10.782 
 4016     1 3.019 11.187 9.086 
 4017     1 11.416 6.905 3.314 
 4018     1 9.645 2.211 9.159 
 4019     1 32.875 2.317 4.326 
 4020     1 3.377 5.315 7.694 
 4021     1 7.175 9.967 7.711 
 4022     1 10.588 7.388 11.007 
 4023     1 12.533 6.131 6.573 
 4024     1 2.633 10.865 5.634 
 4025     1 1.756 6.928 3.483 
 4026     1 21.565 2.417 3.120 
 4027     1 19.949 0.639 1.450 
 4028     1 1.418 5.944 8.153 
 4029     1 4.587 8.123 1.918 
 4030     1 8.337 2.943 8.943 
 4031     1 10.972 5.933 10.936 
 4032     1 9.964 9.899 8.007 
 4033     1 13.445 1.631 1.582 
 4034     1 6.215 1.085 3.016 
 4035     1 13.023 6.096 1.048 
 4036     1 8.343 6.514 0.716 
 4037     1 6.217 7.249 2.439 
 4038     1 11.437 6.768 1.019 
 4039     1 3.050 5.820 4.016 
 4040     1 8.976 4.939 0.148 
 4041     1 10.690 5.245 10.350 
 4042     1 12.148 0.632 8.033 
 4043     1 7.410 5.811 1.666 
 4044     1 9.265 6.523 2.711 
 4045     1 17.102 9.100 7.035 
 4046     1 1.916 0.610 5.260 
 4047     1 3.161 5.144 3.396 
 4048     1 3.175 5.408 2.899 
 4049     1 10.598 5.931 5.989 
 4050     1 14.014 11.008 3.866 
 4051     1 14.931 3.939 5.676 
 4052     1 6.747 9.449 2.751 
 4053     1 14.576 0.778 8.569 
 4054     1 3.807 6.463 2.455 
 4055     1 15.601 8.268 9.100 
 4056     1 13.116 1.172 3.802 
 4057     1 9.917 8.536 4.333 
 4058     1 11.141 0.291 1.840 
 4059     1 14.967 3.745 9.780 
 4060     1 8.634 8.854 7.426 
 4061     1 9.803 3.467 3.648 
 4062     1 3.629 3.420 9.161 
 4063     1 5.417 3.614 5.688 
 4064     1 0.722 1.044 9.981 
 4065     1 32.582 1.649 0.660 
 4066     1 9.531 5.055 3.894 
 4067     1 10.742 6.477 5.236 
 4068     1 12.359 2.650 7.663 
 4069     1 8.328 0.917 6.617 
 4070     1 11.680 4.991 10.125 
 4071     1 11.420 5.721 8.450 
 4072     1 10.074 4.866 2.277 
 4073     1 9.279 0.740 9.124 
 4074     1 15.418 6.399 7.137 
 4075     1 1.808 9.152 7.632 
 4076     1 6.572 6.202 1.944 
 4077     1 1.157 2.438 8.401 
 4078     1 30.596 6.629 8.582 
 4079     1 6.401 3.824 2.534 
 4080     1 7.186 0.386 0.766 
 4081     1 11.043 7.730 6.799 
 4082     1 9.589 8.703 2.921 
 4083     1 10.500 3.300 11.154 
 4084     1 10.021 9.510 1.819 
 4085     1 8.686 7.262 10.846 
 4086     1 7.371 2.398 0.102 
 4087     1 6.756 5.422 5.737 
 4088     1 3.266 8.064 1.497 
 4089     1 6.638 10.634 9.190 
 4090     1 10.227 2.263 1.819 
 4091     1 10.412 1.438 1.513 
 4092     1 12.837 10.460 1.318 
 4093     1 12.551 1.156 7.693 
 4094     1 5.587 8.479 9.208 
 4095     1 8.570 4.409 8.081 
 4096     1 5.127 7.449 7.288 
 4097     1 12.304 7.233 4.835 
 4098     1 14.757 0.335 11.116 
 4099     1 7.977 10.339 1.422 
 4100     1 5.841 0.288 5.314 
 4101     1 12.407 8.169 0.231 
 4102     1 15.355 0.103 4.246 
 4103     1 5.984 8.248 6.707 
 4104     1 12.807 2.642 4.652 
 4105     1 21.197 1.155 5.520 
 4106     1 2.112 6.049 1.028 
 4107     1 6.867 1.308 11.000 
 4108     1 15.179 9.880 0.375 
 4109     1 0.947 7.864 8.108 
 4110     1 17.771 5.193 9.829 
 4111     1 16.383 11.178 3.348 
 4112     1 3.799 7.605 7.848 
 4113     1 9.335 1.767 10.868 
 4114     1 2.842 7.346 8.489 
 4115     1 13.844 7.786 6.726 
 4116     1 7.815 5.161 6.256 
 4117     1 8.830 9.454 5.606 
 4118     1 11.256 10.118 7.963 
 4119     1 14.699 7.648 7.705 
 4120     1 31.186 5.641 0.713 
 4121     1 13.865 10.008 5.439 
 4122     1 4.144 4.245 1.118 
 4123     1 8.427 7.971 4.682 
 4124     1 5.013 7.038 0.232 
 4125     1 1.711 0.587 2.299 
 4126     1 7.852 10.547 5.404 
 4127     1 11.240 4.676 6.479 
 4128     1 11.426 7.062 5.215 
 4129     1 11.560 3.243 0.242 
 4130     1 33.415 0.348 7.413 
 4131     1 10.726 8.392 2.022 
 4132     1 0.479 5.128 7.091 
 4133     1 6.465 7.042 10.783 
 4134     1 17.384 5.840 3.554 
 4135     1 7.293 0.857 3.396 
 4136     1 16.928 2.684 6.777 
 4137     1 10.401 0.790 0.297 
 4138     1 5.671 9.774 11.163 
 4139     1 5.537 3.076 10.327 
 4140     1 6.070 9.406 9.011 
 4141     1 3.391 10.825 10.448 
 4142     1 1.791 5.689 2.731 
 4143     1 4.261 4.475 5.437 
 4144     1 18.139 8.873 4.923 
 4145     1 6.260 3.566 3.128 
 4146     1 1.452 4.174 1.799 
 4147     1 11.877 6.848 3.600 
 4148     1 13.393 10.956 8.048 
 4149     1 16.930 8.391 5.340 
 4150     1 12.131 0.709 9.977 
 4151     1 10.881 1.038 5.392 
 4152     1 32.272 4.352 7.603 
 4153     1 10.174 1.423 3.668 
 4154     1 10.236 1.432 3.034 
 4155     1 4.938 2.205 0.660 
 4156     1 8.980 7.358 2.744 
 4157     1 7.850 7.596 6.575 
 4158     1 18.870 10.729 4.588 
 4159     1 1.114 4.313 0.590 
 4160     1 12.647 8.324 3.780 
 4161     1 6.952 6.645 5.074 
 4162     1 18.345 10.490 7.542 
 4163     1 21.492 3.367 11.001 
 4164     1 7.013 7.506 5.087 
 4165     1 1.271 7.233 7.174 
 4166     1 6.791 1.500 8.630 
 4167     1 14.324 10.578 8.144 
 4168     1 5.731 5.714 2.303 
 4169     1 8.064 6.823 7.028 
 4170     1 9.634 4.417 10.864 
 4171     1 0.724 11.119 5.258 
 4172     1 12.425 8.971 3.017 
 4173     1 6.989 7.707 7.933 
 4174     1 30.629 8.619 5.635 
 4175     1 11.379 0.904 1.789 
 4176     1 28.718 4.408 0.296 
 4177     1 3.647 1.416 9.670 
 4178     1 8.165 11.110 2.268 
 4179     1 13.906 0.303 0.053 
 4180     1 0.873 6.390 0.465 
 4181     1 6.533 7.181 4.399 
 4182     1 11.776 0.999 8.448 
 4183     1 13.573 11.186 6.426 
 4184     1 15.507 4.983 9.214 
 4185     1 31.413 8.401 10.511 
 4186     1 6.999 4.030 9.495 
 4187     1 3.721 8.704 2.980 
 4188     1 7.702 0.261 2.747 
 4189     1 6.079 9.707 6.524 
 4190     1 9.669 6.469 5.386 
 4191     1 5.849 1.654 10.904 
 4192     1 15.186 10.694 3.454 
 4193     1 19.822 6.198 0.312 
 4194     1 6.679 8.079 8.781 
 4195     1 20.015 5.519 0.634 
 4196     1 28.474 3.847 4.238 
 4197     1 11.142 7.991 11.192 
 4198     1 10.732 2.171 7.281 
 4199     1 7.307 3.502 0.309 
 4200     1 32.680 7.610 1.105 
 4201     1 2.378 6.474 5.223 
 4202     1 7.167 2.489 9.657 
 4203     1 5.338 9.155 1.587 
 4204     1 7.217 5.435 9.340 
 4205     1 13.803 0.895 5.611 
 4206     1 2.655 3.184 6.376 
 4207     1 28.079 4.564 4.161 
 4208     1 24.937 0.711 0.861 
 4209     1 10.852 5.032 0.992 
 4210     1 10.963 2.952 2.847 
 4211     1 1.864 2.798 2.258 
 4212     1 7.255 6.629 2.472 
 4213     1 9.973 6.422 3.233 
 4214     1 14.657 1.379 8.910 
 4215     1 6.738 9.012 5.002 
 4216     1 4.078 6.833 3.858 
 4217     1 9.042 2.457 10.967 
 4218     1 8.734 8.762 1.608 
 4219     1 7.843 4.819 2.679 
 4220     1 19.944 5.313 2.686 
 4221     1 9.796 5.719 7.757 
 4222     1 6.863 10.181 0.677 
 4223     1 32.381 2.721 2.618 
 4224     1 14.000 10.686 5.294 
 4225     1 6.045 5.892 5.820 
 4226     1 17.591 5.326 10.769 
 4227     1 5.952 6.853 10.051 
 4228     1 2.668 1.966 5.850 
 4229     1 30.920 9.521 1.390 
 4230     1 4.458 11.025 6.021 
 4231     1 0.636 9.473 9.126 
 4232     1 13.139 11.133 0.183 
 4233     1 2.318 5.180 6.748 
 4234     1 8.475 6.245 2.657 
 4235     1 2.155 9.457 2.790 
 4236     1 3.366 4.380 6.481 
 4237     1 8.325 2.187 4.525 
 4238     1 3.806 2.370 2.970 
 4239     1 11.748 7.638 8.882 
 4240     1 32.798 0.490 4.659 
 4241     1 6.565 1.215 3.840 
 4242     1 1.648 8.203 10.638 
 4243     1 1.772 3.890 9.841 
 4244     1 7.143 1.569 10.448 
 4245     1 10.344 8.776 1.395 
 4246     1 12.461 0.189 7.279 
 4247     1 5.237 1.970 8.689 
 4248     1 32.702 0.571 3.015 
 4249     1 16.620 4.567 5.201 
 4250     1 8.902 1.462 0.162 
 4251     1 11.435 6.038 3.671 
 4252     1 8.527 6.011 6.236 
 4253     1 16.707 10.929 0.774 
 4254     1 7.359 3.812 1.040 
 4255     1 7.164 4.553 5.060 
 4256     1 7.530 7.942 3.951 
 4257     1 9.763 7.491 10.991 
 4258     1 10.443 5.648 4.866 
 4259     1 9.851 1.896 6.057 
 4260     1 11.275 6.908 9.872 
 4261     1 10.793 10.707 7.756 
 4262     1 10.489 7.056 4.272 
 4263     1 11.396 10.002 0.931 
 4264     1 11.570 7.708 8.162 
 4265     1 8.514 6.825 4.348 
 4266     1 9.927 5.166 9.702 
 4267     1 18.559 5.297 0.884 
 4268     1 17.981 9.639 10.956 
 4269     1 18.738 10.303 10.226 
 4270     1 10.051 5.888 9.026 
 4271     1 7.812 5.690 10.160 
 4272     1 12.331 4.068 4.264 
 4273     1 9.819 6.311 6.222 
 4274     1 10.035 6.930 2.846 
 4275     1 17.539 1.762 7.217 
 4276     1 19.774 4.509 2.483 
 4277     1 6.978 10.482 1.788 
 4278     1 12.799 7.468 10.258 
 4279     1 22.497 11.111 3.464 
 4280     1 22.919 3.219 1.468 
 4281     1 12.266 7.627 3.346 
 4282     1 18.579 2.229 7.989 
 4283     1 15.827 0.283 2.757 
 4284     1 11.538 6.193 5.158 
 4285     1 7.356 0.189 5.691 
 4286     1 13.287 2.184 5.283 
 4287     1 15.661 5.230 1.348 
 4288     1 28.019 8.106 2.554 
 4289     1 10.587 7.814 8.167 
 4290     1 11.430 10.300 5.329 
 4291     1 17.514 9.790 5.695 
 4292     1 19.841 5.740 5.066 
 4293     1 22.203 0.986 10.616 
 4294     1 12.904 1.357 3.163 
 4295     1 17.279 5.020 3.229 
 4296     1 15.673 9.997 8.460 
 4297     1 11.043 10.690 1.909 
 4298     1 14.782 2.176 5.755 
 4299     1 4.281 0.792 4.524 
 4300     1 7.878 10.983 7.670 
 4301     1 6.409 4.758 1.473 
 4302     1 13.304 9.527 9.746 
 4303     1 27.276 3.834 1.490 
 4304     1 18.700 6.773 8.373 
 4305     1 15.198 10.428 7.751 
 4306     1 13.861 5.654 3.480 
 4307     1 11.435 0.413 5.940 
 4308     1 18.118 8.078 5.320 
 4309     1 3.103 3.982 2.492 
 4310     1 13.226 6.085 9.517 
 4311     1 12.170 3.211 3.644 
 4312     1 29.617 10.040 5.285 
 4313     1 10.980 1.860 1.745 
 4314     1 22.223 8.399 5.475 
 4315     1 7.856 6.701 8.881 
 4316     1 1.630 3.922 5.977 
 4317     1 4.088 6.268 5.121 
 4318     1 10.623 6.822 2.164 
 4319     1 25.265 9.992 8.624 
 4320     1 13.634 7.249 2.107 
 4321     1 18.449 7.984 10.197 
 4322     1 18.877 8.213 0.800 
 4323     1 13.615 5.137 9.572 
 4324     1 3.490 4.585 5.438 
 4325     1 14.543 9.337 8.597 
 4326     1 20.657 9.388 1.686 
 4327     1 13.540 10.583 4.580 
 4328     1 20.655 4.410 5.325 
 4329     1 15.764 1.291 3.902 
 4330     1 20.729 1.266 7.450 
 4331     1 0.488 7.655 5.563 
 4332     1 5.052 6.221 2.614 
 4333     1 15.671 10.989 9.275 
 4334     1 18.676 9.535 6.661 
 4335     1 11.309 3.042 10.131 
 4336     1 6.818 6.393 3.819 
 4337     1 19.438 6.026 8.719 
 4338     1 13.671 3.736 0.295 
 4339     1 11.039 8.946 7.501 
 4340     1 15.124 4.880 5.882 
 4341     1 17.431 0.337 4.321 
 4342     1 20.274 6.331 6.251 
 4343     1 2.373 11.067 9.542 
 4344     1 10.496 10.525 6.194 
 4345     1 5.603 8.781 7.000 
 4346     1 12.317 11.162 8.202 
 4347     1 12.235 3.614 7.639 
 4348     1 17.613 10.215 5.306 
 4349     1 13.969 9.819 8.589 
 4350     1 8.600 5.995 10.625 
 4351     1 6.242 9.179 1.274 
 4352     1 10.251 0.936 1.714 
 4353     1 18.904 8.475 3.619 
 4354     1 18.035 4.228 7.359 
 4355     1 14.461 0.115 9.464 
 4356     1 15.192 2.329 10.059 
 4357     1 15.672 8.893 10.413 
 4358     1 13.282 4.404 2.945 
 4359     1 11.736 2.423 0.484 
 4360     1 9.380 4.514 8.966 
 4361     1 18.224 3.540 3.861 
 4362     1 8.018 1.323 6.186 
 4363     1 2.905 3.411 4.839 
 4364     1 14.252 2.335 7.104 
 4365     1 3.942 5.397 3.367 
 4366     1 18.329 7.453 5.936 
 4367     1 19.538 2.477 9.640 
 4368     1 13.070 1.805 10.909 
 4369     1 11.751 9.092 8.498 
 4370     1 12.716 2.967 9.061 
 4371     1 12.130 10.560 6.784 
 4372     1 15.416 9.149 9.946 
 4373     1 10.556 10.134 10.126 
 4374     1 2.104 7.504 9.038 
 4375     1 4.287 8.960 7.817 
 4376     1 7.137 6.770 4.422 
 4377     1 8.128 4.774 5.855 
 4378     1 23.112 5.469 9.644 
 4379     1 16.124 5.664 10.700 
 4380     1 8.354 1.512 0.717 
 4381     1 6.297 11.119 7.213 
 4382     1 8.859 3.153 10.689 
 4383     1 16.804 5.797 8.870 
 4384     1 16.710 1.330 4.026 
 4385     1 12.239 0.826 4.068 
 4386     1 11.434 2.216 6.676 
 4387     1 31.054 10.916 4.670 
 4388     1 17.142 3.446 11.079 
 4389     1 10.738 6.837 2.884 
 4390     1 14.173 9.445 5.511 
 4391     1 11.188 2.331 8.616 
 4392     1 13.995 8.044 0.770 
 4393     1 10.653 6.691 7.813 
 4394     1 33.487 7.934 5.881 
 4395     1 15.365 2.997 5.144 
 4396     1 17.500 3.299 4.088 
 4397     1 15.306 9.039 1.718 
 4398     1 15.935 3.941 3.129 
 4399     1 9.625 9.650 5.358 
 4400     1 12.468 2.039 10.395 
 4401     1 19.770 7.747 4.915 
 4402     1 15.791 1.717 5.168 
 4403     1 18.280 10.932 8.216 
 4404     1 9.447 0.823 5.080 
 4405     1 9.598 0.244 8.524 
 4406     1 15.858 7.094 2.807 
 4407     1 11.633 7.834 6.203 
 4408     1 10.595 2.099 6.424 
 4409     1 9.334 5.509 9.168 
 4410     1 17.398 6.119 1.669 
 4411     1 9.082 7.209 9.659 
 4412     1 22.114 2.198 8.224 
 4413     1 8.506 8.021 7.984 
 4414     1 14.349 7.248 1.167 
 4415     1 16.965 2.692 7.789 
 4416     1 17.118 5.032 1.621 
 4417     1 16.042 8.103 2.400 
 4418     1 20.320 0.161 2.973 
 4419     1 20.914 4.534 8.729 
 4420     1 23.346 7.791 1.090 
 4421     1 15.972 0.015 0.615 
 4422     1 21.366 3.891 5.494 
 4423     1 16.557 2.034 10.718 
 4424     1 19.141 4.594 4.232 
 4425     1 14.589 0.200 0.813 
 4426     1 13.405 0.153 3.094 
 4427     1 14.123 0.167 10.097 
 4428     1 12.677 5.718 5.119 
 4429     1 18.320 5.114 10.688 
 4430     1 5.466 0.941 2.707 
 4431     1 15.429 9.161 5.491 
 4432     1 17.182 7.330 2.849 
 4433     1 16.375 0.671 3.468 
 4434     1 21.342 6.098 6.666 
 4435     1 3.446 8.463 0.912 
 4436     1 13.173 4.480 7.610 
 4437     1 10.964 4.148 3.036 
 4438     1 15.250 3.983 6.906 
 4439     1 14.265 7.277 7.337 
 4440     1 7.765 1.368 1.962 
 4441     1 16.262 6.872 4.008 
 4442     1 11.035 3.806 2.142 
 4443     1 18.955 5.919 10.915 
 4444     1 14.304 6.789 9.765 
 4445     1 5.658 11.155 6.699 
 4446     1 13.277 6.175 3.231 
 4447     1 22.102 5.804 8.849 
 4448     1 7.753 7.390 7.432 
 4449     1 13.692 6.705 3.028 
 4450     1 13.369 6.125 7.800 
 4451     1 18.556 0.975 10.475 
 4452     1 23.541 0.961 8.858 
 4453     1 21.431 2.914 5.709 
 4454     1 16.110 0.411 6.348 
 4455     1 1.251 6.931 11.010 
 4456     1 27.449 9.692 6.710 
 4457     1 16.786 10.417 11.183 
 4458     1 19.382 9.821 10.708 
 4459     1 22.043 1.338 1.210 
 4460     1 9.692 3.445 5.923 
 4461     1 3.336 4.214 7.166 
 4462     1 18.802 1.209 6.185 
 4463     1 16.517 6.725 9.968 
 4464     1 19.412 8.987 11.001 
 4465     1 10.214 2.137 9.705 
 4466     1 14.460 3.461 10.442 
 4467     1 23.710 2.683 4.680 
 4468     1 18.939 1.937 6.855 
 4469     1 17.139 4.393 1.001 
 4470     1 6.947 9.050 1.239 
 4471     1 15.262 6.774 8.048 
 4472     1 0.038 9.843 0.818 
 4473     1 6.677 4.162 6.831 
 4474     1 22.004 4.843 4.407 
 4475     1 14.807 4.142 3.159 
 4476     1 11.793 3.169 7.246 
 4477     1 14.995 8.573 7.862 
 4478     1 9.084 10.939 6.972 
 4479     1 16.356 8.701 2.700 
 4480     1 2.533 4.675 9.173 
 4481     1 7.942 0.535 10.068 
 4482     1 12.285 4.489 10.138 
 4483     1 5.324 2.492 1.210 
 4484     1 2.862 9.735 2.851 
 4485     1 23.443 3.468 3.222 
 4486     1 15.546 0.639 0.762 
 4487     1 18.655 0.115 7.609 
 4488     1 17.414 8.086 1.522 
